"date","description","amount","currency","transaction_type","reference_number","balance_after","bank_name","account_number","statement_period_start","statement_period_end","source_file","extraction_confidence"
"2025-01-02","Salary Deposit","5000.0","","credit","","5000.0","","","","","test_data.csv","high"
"2025-01-03","Starbucks Coffee","-4.5","","debit","","4995.5","","","","","test_data.csv","high"
"2025-01-04","Uber Ride to Office","-12.0","","debit","","4983.5","","","","","test_data.csv","high"
"2025-01-05","Amazon Purchase Electronics","-250.0","","debit","","4733.5","","","","","test_data.csv","high"
"2025-01-06","Netflix Subscription","-15.99","","debit","","4717.51","","","","","test_data.csv","high"
"2025-01-07","Walmart Groceries","-85.3","","debit","","4632.21","","","","","test_data.csv","high"
"2025-01-08","Shell Gas Station","-45.0","","debit","","4587.21","","","","","test_data.csv","high"
"2025-01-09","Restaurant Dinner","-62.0","","debit","","4525.21","","","","","test_data.csv","high"
"2025-01-10","Electric Bill Payment","-120.0","","debit","","4405.21","","","","","test_data.csv","high"
"2025-01-11","Transfer to Savings","-500.0","","debit","","3905.21","","","","","test_data.csv","high"
"2025-01-12","McDonalds Lunch","-8.5","","debit","","3896.71","","","","","test_data.csv","high"
"2025-01-13","Spotify Premium","-9.99","","debit","","3886.72","","","","","test_data.csv","high"
"2025-01-14","Pharmacy Medicine","-32.5","","debit","","3854.22","","","","","test_data.csv","high"
"2025-01-15","Salary Deposit","5000.0","","credit","","8854.22","","","","","test_data.csv","high"
"2025-01-16","Costco Shopping","-175.0","","debit","","8679.22","","","","","test_data.csv","high"
"2025-01-17","Lyft Ride","-18.0","","debit","","8661.22","","","","","test_data.csv","high"
"2025-01-18","Pizza Hut Delivery","-22.0","","debit","","8639.22","","","","","test_data.csv","high"
"2025-01-19","Internet Bill Broadband","-79.99","","debit","","8559.23","","","","","test_data.csv","high"
"2025-01-20","Movie Theater Tickets","-30.0","","debit","","8529.23","","","","","test_data.csv","high"
"2025-01-21","Target Clothing Store","-95.0","","debit","","8434.23","","","","","test_data.csv","high"
"2025-01-22","SUSPICIOUS LARGE WITHDRAWAL","-2500.0","","debit","","5934.23","","","","","test_data.csv","high"
"2025-01-23","Dominos Pizza","-15.5","","debit","","5918.73","","","","","test_data.csv","high"
"2025-01-24","Bus Metro Pass","-55.0","","debit","","5863.73","","","","","test_data.csv","high"
"2025-01-25","Freelance Income Deposit","1200.0","","credit","","7063.73","","","","","test_data.csv","high"
"2025-01-26","Home Depot Supplies","-210.0","","debit","","6853.73","","","","","test_data.csv","high"
